fixture_single_5_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_1_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_19_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_16_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_2_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_single_7_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_8_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_single_13_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_single_11_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_9_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_single_14_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_17_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_single_4_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_22_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_6_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_15_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_3_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_20_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_10_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_23_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_24_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_18_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_12_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
fixture_single_21_rescued_No1_strand_plus	Assigned	0	GENE_FIXTURE	tx_fixture
