fixture_hs_6	Assigned	0	hs_GENE_FIXTURE
fixture_hs_9	Assigned	0	hs_GENE_FIXTURE
fixture_hs_1	Unassigned_no_features	0	NA
fixture_hs_8	Unassigned_no_features	0	NA
fixture_hs_3	Assigned	0	hs_GENE_FIXTURE
fixture_hs_4	Assigned	0	hs_GENE_FIXTURE
fixture_hs_7	Assigned	0	hs_GENE_FIXTURE
fixture_hs_5	Unassigned_no_features	0	NA
fixture_hs_10	Assigned	0	hs_GENE_FIXTURE
fixture_hs_17	Assigned	0	hs_GENE_FIXTURE
fixture_hs_15	Assigned	0	hs_GENE_FIXTURE
fixture_hs_19	Assigned	0	hs_GENE_FIXTURE
fixture_hs_14	Assigned	0	hs_GENE_FIXTURE
fixture_hs_2	Unassigned_no_features	0	NA
fixture_hs_20	Assigned	0	hs_GENE_FIXTURE
fixture_hs_12	Assigned	0	hs_GENE_FIXTURE
fixture_hs_13	Assigned	0	hs_GENE_FIXTURE
fixture_hs_18	Assigned	0	hs_GENE_FIXTURE
fixture_hs_11	Unassigned_no_features	0	NA
fixture_hs_16	Unassigned_no_features	0	NA
fixture_mm_32	Assigned	0	mm_GENE_FIXTURE
fixture_mm_35	Assigned	0	mm_GENE_FIXTURE
fixture_mm_39	Assigned	0	mm_GENE_FIXTURE
fixture_mm_40	Assigned	0	mm_GENE_FIXTURE
fixture_mm_25	Assigned	0	mm_GENE_FIXTURE
fixture_mm_34	Assigned	0	mm_GENE_FIXTURE
fixture_mm_26	Assigned	0	mm_GENE_FIXTURE
fixture_mm_28	Assigned	0	mm_GENE_FIXTURE
fixture_mm_36	Assigned	0	mm_GENE_FIXTURE
fixture_mm_37	Assigned	0	mm_GENE_FIXTURE
fixture_mm_30	Assigned	0	mm_GENE_FIXTURE
fixture_mm_33	Assigned	0	mm_GENE_FIXTURE
fixture_mm_31	Assigned	0	mm_GENE_FIXTURE
fixture_mm_22	Assigned	0	mm_GENE_FIXTURE
fixture_mm_23	Assigned	0	mm_GENE_FIXTURE
fixture_mm_24	Assigned	0	mm_GENE_FIXTURE
fixture_mm_38	Assigned	0	mm_GENE_FIXTURE
fixture_mm_27	Assigned	0	mm_GENE_FIXTURE
fixture_mm_21	Assigned	0	mm_GENE_FIXTURE
fixture_mm_29	Assigned	0	mm_GENE_FIXTURE
