fixture_hs_10_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_15_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_4_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_2_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_3_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_12_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_9_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_7_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_16_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_18_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_14_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_13_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_6_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_8_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_1_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_19_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_20_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_hs_17_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_5_rescued_No1_strand_plus	Unassigned_no_features	0	NA	NA
fixture_hs_11_rescued_No1_strand_plus	Assigned	0	hs_GENE_FIXTURE	hs_tx_fixture
fixture_mm_32_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_30_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_23_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_24_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_22_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_36_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_39_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_40_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_21_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_38_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_31_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_33_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_29_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_35_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_34_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_37_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_26_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_25_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_27_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
fixture_mm_28_rescued_No1_strand_plus	Assigned	0	mm_GENE_FIXTURE	mm_tx_fixture
