fixture_single_12	Assigned	0	GENE_FIXTURE
fixture_single_7	Assigned	0	GENE_FIXTURE
fixture_single_16	Assigned	0	GENE_FIXTURE
fixture_single_6	Unassigned_no_features	0	NA
fixture_single_2	Unassigned_no_features	0	NA
fixture_single_13	Unassigned_no_features	0	NA
fixture_single_3	Assigned	0	GENE_FIXTURE
fixture_single_20	Assigned	0	GENE_FIXTURE
fixture_single_8	Unassigned_no_features	0	NA
fixture_single_21	Unassigned_no_features	0	NA
fixture_single_15	Assigned	0	GENE_FIXTURE
fixture_single_1	Assigned	0	GENE_FIXTURE
fixture_single_11	Assigned	0	GENE_FIXTURE
fixture_single_10	Unassigned_no_features	0	NA
fixture_single_4	Assigned	0	GENE_FIXTURE
fixture_single_17	Unassigned_no_features	0	NA
fixture_single_19	Unassigned_no_features	0	NA
fixture_single_14	Unassigned_no_features	0	NA
fixture_single_18	Unassigned_no_features	0	NA
fixture_single_9	Unassigned_no_features	0	NA
fixture_single_24	Assigned	0	GENE_FIXTURE
fixture_single_22	Unassigned_no_features	0	NA
fixture_single_5	Assigned	0	GENE_FIXTURE
fixture_single_23	Unassigned_no_features	0	NA
